stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Test/time:0,289.2
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Test/time:0,284.72
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Test/time:0,289.84
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Test/time:5,271.04
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Test/time:5,289.6
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Arena Duration/NMP:Right/phase:Test/time:5,298.96
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Habituation/time:0,1930.64
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Habituation/time:0,1752.02
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Habituation/time:0,897.03
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Habituation/time:5,1502.02
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Habituation/time:5,1594.73
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Habituation/time:5,1488.05
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Test/time:0,1899.92
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Test/time:0,1715.9
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Test/time:0,1461.76
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Test/time:5,1512
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Test/time:5,1426.84
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Distance moved total/NMP:Right/phase:Test/time:5,1310.33
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,74.72
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,118.96
TDP43-Q331K-B6J-IC,4562207,7413874,TDP43-Q331K-B6J-IC/5.1g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,109.2
TDP43-Q331K-B6J-IC,4562207,7413822,TDP43-Q331K-B6J-IC/2.3f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,79.6
TDP43-Q331K-B6J-IC,4562207,7413844,TDP43-Q331K-B6J-IC/3.3h,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-02-12,3646108.0,14,18,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,100.4
